Stage 0,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7,Stage 8,Stage 9,Stage 10
194894.84,179327.0,179003.97,177475.98,176147.97,174703.16,175598.23,171074.55,168792.61,170963.1,173535.78
194908.1,181628.5,175880.6,173389.1,173631.72,169400.56,169093.88,168580.44,171939.9,172414.19,170012.88
195091.0,185590.64,179655.75,172606.16,174041.5,174531.5,169295.2,175783.75,169523.95,172193.66,171178.47
191311.5,181072.52,176640.2,177003.94,173093.34,172044.86,171266.28,170428.86,174715.98,173115.78,173500.84
197257.02,181103.5,177868.36,172722.88,172928.1,173280.78,172790.81,171406.25,173579.08,172859.4,174908.97
192121.23,181743.97,178692.66,173138.94,172036.56,173140.4,171875.1,170363.84,171988.94,171303.03,171251.97
200011.42,182553.81,179460.56,174863.92,175362.77,172043.66,171822.31,171067.77,168737.47,172276.23,173612.2
194015.34,182480.03,177023.0,169631.19,172894.03,174371.84,170278.69,171186.47,172710.22,171560.19,169657.5
194947.0,182239.12,174586.05,171821.28,171456.33,173139.38,172593.53,172372.19,173898.34,173874.56,170271.6
190956.25,179721.81,179366.16,174022.06,176872.4,172733.44,173531.19,171153.81,170135.72,173281.11,173065.69
194124.34,181405.84,179435.78,173548.95,173048.44,172188.31,170820.52,174548.31,173008.45,170363.9,169574.9
193805.34,180450.58,181349.27,173755.5,175735.98,174261.23,169785.52,170608.06,171958.42,174856.4,169388.25
194137.11,181533.03,180437.38,176434.34,175949.86,173551.56,173793.48,171323.19,173742.03,172437.47,174418.9
195517.56,182345.1,179510.03,171560.19,173838.86,172264.94,172114.38,171851.92,170078.03,171598.44,170742.03
194699.03,181906.5,178393.14,173567.33,170766.28,173396.55,170888.56,173505.14,169396.0,174394.4,171585.28
196501.95,179253.53,179180.53,172319.52,172693.95,172482.92,170868.17,170912.1,168804.72,170343.58,172522.56
193007.75,179701.28,177991.53,169387.08,171669.94,172263.19,171179.77,173940.06,173615.47,172368.33,172887.62
195554.81,183018.16,178978.12,172507.34,176480.5,171203.88,170500.9,168746.19,173075.75,171992.34,174438.28
192432.62,180333.34,179525.52,171938.95,173277.62,169884.72,169075.56,171383.28,171930.69,175856.28,172961.73
194613.08,180344.97,175642.78,170271.38,173394.31,171015.12,171794.28,171082.19,174840.6,176352.83,174804.44
196608.45,180647.34,179129.17,174042.53,171915.38,173688.28,176544.12,173243.38,172261.75,173500.86,169860.16
196185.72,182266.23,178638.08,174883.98,171107.1,173862.9,170717.84,171393.3,171310.77,170443.19,170770.72
194645.62,180622.4,177922.73,173854.3,173752.5,172562.88,171145.9,172912.75,169551.22,170406.1,172515.52
193765.44,183159.88,176506.14,170768.47,170726.75,169795.66,169484.66,170940.67,167378.73,172911.94,171129.34
193535.9,183255.62,179267.25,174192.56,172737.77,174954.88,170600.72,170662.38,171883.55,170972.66,171566.34
194745.16,182608.47,176627.97,172264.62,175403.34,171227.67,169834.52,173041.92,171029.31,171397.92,170323.58
193143.81,181451.64,177429.0,175073.34,172744.6,172766.48,174055.25,173251.38,170938.25,172616.9,171063.31
192220.56,182322.84,178018.69,174722.25,171375.52,173020.38,169885.16,171715.7,170485.28,171011.02,171596.9
