Stage 0,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7,Stage 8,Stage 9
176036.25,182462.53,183434.22,190977.44,192078.3,193833.4,193347.53,194861.5,197903.27,195097.0
172735.16,181787.1,184387.38,187192.12,188434.2,191407.22,194321.89,197494.94,195126.12,196821.05
177609.14,180820.75,188469.84,188232.0,190158.31,192255.17,193614.16,198076.16,198590.77,199395.8
173912.25,179320.03,183362.55,188783.69,190089.06,194296.16,193853.53,197131.31,199046.66,196924.73
175225.42,180086.16,182763.61,190450.1,189367.61,190293.3,193546.75,197658.38,195580.44,198816.62
175446.78,179248.27,186945.45,188367.72,193772.16,194916.45,195130.9,195550.19,196640.9,196970.28
177766.81,181293.66,184946.8,188180.92,191823.38,192090.7,193980.55,195378.33,194210.16,194712.94
176347.06,181842.2,185728.88,188325.14,190138.03,189959.6,192223.47,195706.31,197054.44,194173.28
174698.84,181839.75,183298.08,188965.44,189501.62,188748.58,191056.47,195441.27,196689.56,193475.11
174493.92,182199.67,184657.97,186344.02,191092.69,188812.11,192449.92,193619.75,196918.88,195168.27
175146.66,183079.6,182678.94,187401.16,193927.48,192732.53,198161.47,191830.16,197972.06,195656.36
177320.56,179470.28,186176.75,190172.03,193172.4,190619.39,196408.5,198246.69,196530.34,196700.1
175697.84,181895.34,185709.06,186014.47,191071.23,192666.8,193776.84,197726.34,197210.12,194235.28
173085.47,183074.12,190440.16,185642.31,192603.38,194023.55,194651.62,194699.48,197911.34,199903.9
179305.06,181127.06,182630.9,188262.03,188070.89,194407.89,193732.97,193183.95,197068.9,194672.62
178561.14,182990.72,186085.03,190676.75,189840.02,193236.16,194464.97,196126.56,194710.75,194820.4
176211.88,179750.88,184910.11,187411.03,188249.47,194882.88,190963.78,196142.9,196077.4,197497.84
173427.97,178977.75,184990.34,185917.78,188735.62,194866.06,194869.4,192724.28,198386.19,196836.47
175874.47,179289.5,182474.94,186828.75,190933.75,192914.33,191042.0,194638.06,196063.66,196096.44
179239.31,180214.25,183520.3,186373.34,189569.33,189426.08,191660.88,195274.94,199239.72,197898.53
175811.89,184454.72,185087.03,188638.58,190119.56,194904.52,194243.1,195833.34,193009.81,196847.81
177750.34,178581.22,183326.75,188717.1,189500.1,194261.9,192899.9,196611.0,192384.12,201953.3
176828.75,183327.27,184811.4,185113.4,194617.4,189703.69,192537.34,197998.38,197071.1,198414.31
175187.66,180946.58,180907.38,184924.06,189673.1,192042.34,192882.06,196697.72,197305.5,194452.47
173259.77,180642.94,185749.69,188109.97,190543.22,190168.47,194910.5,192173.94,196438.98,199566.73
174050.39,178435.7,185713.16,188656.34,186874.19,190071.62,194408.5,195756.98,195590.17,196330.11
174247.39,183267.0,183335.61,190072.2,193525.83,190203.05,193838.1,195432.52,200519.34,198619.31
173760.72,184628.25,186309.39,185091.69,192873.2,192906.42,190241.84,195294.56,195746.5,195749.88
176851.94,182357.03,184951.73,188836.62,189538.47,191789.4,197192.97,193294.83,196631.81,197339.44
178612.6,181783.77,184053.0,188849.94,189797.97,191649.02,194921.19,195781.72,197418.97,196261.25
175632.66,180435.83,185922.22,185477.58,190321.42,192859.53,192969.9,193744.53,196895.33,196036.88
173400.16,179898.36,184134.34,188043.2,189806.23,193502.06,195590.53,198251.98,193705.31,195848.31
174178.83,185031.72,187485.94,189584.78,192437.78,192788.11,191739.55,196723.0,193830.94,194506.25
174063.92,183115.33,180787.38,189892.56,190568.17,194336.78,191806.22,193698.81,198105.34,196264.89
173537.1,182315.27,184955.16,185849.5,188202.64,194419.48,195597.12,194359.9,193987.0,199625.88
175244.25,180122.78,184219.69,187340.52,186238.81,191948.5,195573.86,193941.86,198168.67,198990.14
176215.9,180278.58,184138.69,188317.58,189710.61,195953.1,193900.36,193629.28,194024.72,196352.61
175273.81,181289.95,183376.75,186584.42,191851.28,193685.47,194329.8,192669.56,198038.1,195662.75
176200.6,183065.1,187363.47,187562.38,191992.94,191305.72,192121.28,197618.0,196403.0,194822.78
175489.12,180096.12,184675.11,187932.2,191800.88,193915.84,190290.38,199190.6,193446.44,195920.98
175746.34,180217.55,186880.69,187550.16,190261.5,193412.53,190050.1,194041.12,200153.33,196105.16
176954.33,183626.78,185687.48,186019.31,191105.7,193804.31,190103.86,195544.75,196490.19,198567.14
176188.05,179743.47,185671.66,189185.03,195112.16,195710.12,192990.0,194129.86,196590.56,197753.28
178320.5,180293.56,182464.53,187486.81,190965.06,192663.38,197501.9,197052.17,196261.75,197694.44
178398.56,181071.23,183637.69,189337.6,189968.2,191066.53,191639.02,195526.38,195998.75,198966.0
173908.03,182492.62,185583.0,185748.66,190047.97,191444.44,192922.22,194838.2,195627.06,195679.31
171686.11,182570.38,183711.4,188061.06,189471.66,192870.52,192497.4,193685.55,194361.62,197386.69
175766.64,180656.4,185478.9,186681.53,192771.22,193171.84,195236.72,192646.6,196822.0,196018.56
177216.61,181148.98,182572.3,186749.86,191087.66,191038.03,195701.4,194939.77,197857.84,195491.2
175440.22,182382.75,184206.5,189431.1,189501.72,191099.31,189909.28,196178.69,197636.39,197860.78
