Stage 0,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7,Stage 8,Stage 9,Stage 10,Stage 11,Stage 12,Stage 13,Stage 14,Stage 15,Stage 16,Stage 17,Stage 18,Stage 19,Stage 20,Stage 21
365847.4044618987,351542.0622053075,345659.0917228327,334672.9741604714,327713.95979523665,321877.69592429977,324079.0954321391,323110.3308780024,318767.4532528394,318171.2961521697,315463.9557446614,315500.19359779666,308479.49054778356,309606.3133694872,303029.16223861516,310481.3223898864,308474.84678605734,301681.2861139562,308302.2349153956,310716.8735224025,314031.2019464914,308746.1024510975
372172.0022600376,352418.2718385597,346812.8696908563,330645.63885445276,331353.1963556556,331064.2602683349,323485.5010905431,319105.53349312383,326843.50564516307,314150.7315077097,313164.6948530745,312071.96894373855,313159.99584540376,314790.5834269508,308608.5585174209,305367.559622861,306597.96198135085,310189.8927557302,300709.91992738587,308058.27685272775,306451.792020663,316749.4337373815
370008.6704549521,345143.43261143565,340502.6512473464,331051.15067319555,332420.4100445678,331049.00856163603,324647.2452200394,318879.8580676164,326605.08753238386,311471.04456775537,310703.80612927384,314864.0191019527,307191.9980265373,313037.3390689593,309647.14226304606,308212.577193303,308167.1558110149,303722.5620240768,311290.2779009887,308452.2717451012,307787.34100787865,315518.5260793468
364507.50418380677,347692.96561414143,341848.53193306894,339395.7315819414,332475.4029525519,328933.10038417974,325166.1346033544,325241.68705992936,319476.60455628624,319424.0835128413,311429.86615140695,315628.0397609562,320164.1388027625,312714.7124372057,302053.2900181391,306844.01229949633,306649.3945871598,302086.9844176211,309112.3508585471,306367.9917462314,317117.76836227486,315786.25031365553
370937.69958762557,348913.5483913134,338483.0010388216,335070.553050381,329333.0382563588,330871.97810430534,323879.9985219117,324979.3207823662,320808.47774954565,318589.9509961669,316035.4996592857,319113.2466026943,309557.1693873276,310437.76320012205,309344.7336199945,313884.2844216751,308543.80345639924,303695.0802394624,304698.01783188176,315790.8641527841,310476.07186481287,309391.20821419667
369823.5136454685,347226.15705539956,344917.4760963047,335029.45696544234,333437.00874068856,328688.0724193027,326190.6257515175,320923.5219153493,320581.07367056573,322097.1939295603,320046.51774525526,316255.5564032026,310934.95538312395,301636.8288183727,309608.1314303917,305123.1791807971,308424.97041155584,309053.5165055614,314137.2496266964,308237.86300860613,308130.3616740013,314666.96233472327
358527.8575851537,356330.6756217496,341621.0556236543,341115.87430890085,330417.00670199207,327929.9211771245,328028.25109338376,326560.371135083,321202.0106673164,318068.3847308114,313535.6715473543,315707.10946352524,313067.4079934155,311405.160515715,305737.73624539224,309043.4817796935,307542.28434236284,307908.7126477862,313715.5478149047,307961.40278246324,308121.7148599274,307683.1402661647
365008.73719739,349557.0222466198,344466.1873115427,333626.63253494096,336877.36405904585,322226.1783027214,327010.9959660792,321502.32097241876,323105.60689865646,319796.0534888608,316832.6304712472,311565.76785829937,303426.63486666634,305711.0500924212,312739.90702030016,309152.2294622379,312529.2308559849,306448.75491207815,315168.50666111405,306457.83323284134,310716.63165966433,300919.0819900016
368134.2604600482,350551.7571995899,343768.2151796676,338570.36543805886,334213.1450598028,334634.5989305744,325375.68705355,322713.1960180493,316640.24887879845,310833.55376460997,315895.9940256492,309950.4882923191,309192.3663528863,307242.1289883789,308245.07981839427,305911.15800345957,314134.48848979064,308500.42597502563,309653.8015385829,313974.3324754201,316133.36586549657,310724.66931492114
362282.36413449014,351012.1180377167,347756.1221935514,340826.42375257745,328490.4715232878,329005.00050600397,328882.5466554639,331773.94533438736,318761.67726168234,316261.5111971941,315383.845477117,318381.8684225596,311270.4706881554,311409.03183123015,318100.09430629236,300046.02669126034,312143.82238284615,311535.36516835453,310109.26093370066,309321.3414577189,313766.1662850713,312818.98760959465
370929.6914412241,353713.414795778,348910.52942217095,344746.4438960566,334068.00032403786,325878.29717304965,332430.49720871064,324110.0630231813,314720.39612674096,311999.70442811085,320057.00683661766,311662.7244660041,314878.8420927661,307639.39548979956,316450.31718989357,308953.95689391246,306961.01348699216,301742.45822329115,305795.61730649293,309055.7986733102,311909.965262764,311059.4911744763
367456.58860044024,352896.5101443059,344047.24079122127,341194.72624331206,336320.7509622865,329197.29990817286,321690.9686828145,322357.6731898136,321120.7157588339,314106.7112417696,313564.6113177907,316039.2472539666,311583.98941292224,313430.9794331178,311901.8680482102,308965.2821987241,311262.36901404604,314043.0517629161,306371.66949214763,306116.21045688353,309085.98766561365,309403.25131216197
363895.3440172674,359802.4346995512,344772.7247085873,340394.9445687464,330202.44326545903,336882.6309776235,331714.7221051933,319961.34755790164,322978.52686228295,316773.60181034065,315207.34455278824,317486.6860784496,310591.6220299217,308545.7310910356,314919.85751516506,304704.6653465881,309651.75263446884,308648.82115899614,313887.24204146746,311722.71329238004,306306.9225771278,308353.26810921665
