,Stage 1,Stage 2,Stage 3,Stage 4,Stage 5,Stage 6,Stage 7,Stage 8,Stage 9,Stage 10,Stage 11,Stage 12,Stage 13,Stage 14,Stage 15,Stage 16,Stage 17,Stage 18,Stage 19,Stage 20,Stage 21
Trial 0,1457563,26949204,49758759,71246473,91838181,111753550,131153581,150128074,168753878,187053911,205116263,222964869,240591393,258028108,275301359,292406715,309372718,326191969,342894067,359484900,375917398
Trial 1,1460793,26945876,49757250,71246795,91835948,111749668,131153546,150133738,168751060,187048478,205116790,222961207,240590943,258028118,275303818,292408503,309374766,326190142,342891792,359482562,375921958
Trial 2,1457841,26950442,49759573,71249996,91835640,111749873,131151689,150132964,168749983,187054771,205116888,222963755,240589804,258034078,275300206,292410647,309372350,326187997,342889754,359483072,375920076
Trial 3,1457267,26947036,49757946,71244334,91837386,111751599,131147985,150136711,168753942,187055226,205116430,222961080,240585761,258033104,275298149,292407715,309374297,326198763,342895557,359482643,375918446
Trial 4,1456824,26946010,49757931,71244983,91839509,111751889,131155359,150130996,168751639,187052287,205116271,222960926,240586892,258029370,275306315,292411072,309374953,326191639,342892014,359480066,375918929
Trial 5,1458067,26952726,49754814,71241248,91838698,111749719,131154116,150128997,168751307,187053256,205119326,222964648,240586898,258031255,275295977,292416319,309372174,326191971,342895222,359481471,375919190
Trial 6,1458716,26948226,49758521,71244397,91836122,111747859,131153159,150132965,168752832,187056631,205117262,222965309,240584698,258034030,275302269,292409329,309372334,326193805,342889758,359486979,375915703
Trial 7,1459364,26952354,49760708,71247626,91836935,111748412,131153616,150132713,168754612,187056975,205117615,222968891,240588915,258027478,275303703,292412797,309371571,326191553,342891815,359485333,375920008
Trial 8,1459543,26951208,49757804,71245488,91839893,111748356,131156048,150136296,168750119,187055097,205117881,222967737,240588977,258033834,275299741,292415205,309373390,326192083,342892361,359480802,375921630
Trial 9,1458144,26949686,49756312,71248046,91840158,111753800,131155584,150134852,168751678,187051625,205119637,222961675,240591946,258029869,275300937,292415567,309373807,326190034,342894526,359484198,375919700
Trial 10,1460119,26951351,49761155,71245384,91835961,111750012,131152017,150135742,168751552,187055241,205115906,222961695,240590220,258031019,275304340,292417346,309374289,326190523,342893998,359485613,375921058
Trial 11,1460501,26949566,49756636,71246657,91840779,111751740,131152641,150128652,168754975,187054644,205117227,222969263,240587033,258031776,275303417,292412344,309372172,326191508,342896055,359480980,375921442
Trial 12,1457939,26948717,49754896,71247734,91834027,111750420,131157290,150137508,168753167,187053314,205115939,222961602,240589898,258032998,275301415,292415812,309372757,326191204,342892662,359482241,375920286
Trial 13,1460603,26948300,49759765,71245879,91834959,111751141,131151695,150130382,168751014,187049415,205122693,222963767,240587410,258034582,275302078,292411885,309374776,326190861,342890265,359480670,375920530
Trial 14,1460518,26950066,49752853,71246152,91836862,111746187,131155128,150131711,168753827,187049021,205121444,222962083,240587659,258034419,275298216,292414129,309375368,326195206,342892889,359480655,375923487
Trial 15,1456458,26945962,49756896,71249262,91837789,111750407,131153122,150131124,168752852,187054600,205115136,222962289,240590659,258033029,275296772,292414944,309372370,326194081,342895263,359483576,375919577
Trial 16,1460531,26948150,49758080,71243337,91834430,111747905,131155872,150131286,168750586,187051720,205117633,222966759,240587216,258029737,275301578,292413994,309378231,326192701,342887680,359479708,375917729
Trial 17,1457407,26950281,49756480,71245142,91834722,111750372,131152004,150133791,168749424,187055062,205116678,222962189,240591957,258031676,275299601,292415480,309376922,326189690,342895905,359484454,375924679
Trial 18,1459540,26952423,49754985,71245280,91834455,111754119,131152105,150131592,168753212,187052931,205117955,222965102,240591933,258031193,275299382,292416058,309374569,326187270,342895323,359479971,375922747
Trial 19,1456528,26945716,49757280,71248044,91835688,111746879,131153072,150136265,168752616,187053694,205122167,222968818,240590564,258033543,275301196,292409470,309373341,326192534,342893614,359484329,375923208
Overall,25750872,48640947,70181030,90809361,110750245,130176001,149174356,167810349,186123847,204199387,222057147,239691215,257142619,274419845,291539105,308507393,325331195,342037968,358635247,375077615,391419219
